номер;контакт;комментарий при заливке;статус;ARPU;промежуток ARPU;филиал географии контакта;дата;время выпадения карточки;начало звонка;начало разговора;конец звонка;время завершения карточки;когда выпадет контакт
18;9999999018;169 работаем;;Перезвон на дату < 7 дней;;;KRS;01.10.2020;2:18:01;;;;2:20:24
19;9999999019;123;;Отказ дом не подключен;;;KRS;01.10.2020;2:19:34;2:19:51;2:19:54;2:20:09;2:20:32
20;9999999020;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:18:01;;;;2:20:49
21;9999999021;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:18:01;2:19:02;2:19:16;2:20:23;2:20:59
22;9999999022;;;Недозвон сброс клиентом;;;KRS;01.10.2020;2:19:08;;;;2:21:08
23;9999999023;123;;Отказ дом не подключен;;;KRS;01.10.2020;2:20:36;2:20:46;;2:20:49;2:21:11
24;9999999024;;;Отказ неинтересно (после оффера);;;KMR;01.10.2020;2:20:25;;;;2:21:19
25;9999999025;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:21:12;;;;2:21:33
26;9999999026;;;стоп-лист (угрозы,крики);;;OMS;01.10.2020;2:18:01;;;;2:21:49
27;9999999027;;;Отказ неинтересно (после оффера);;;SKH;01.10.2020;2:21:07;;;;2:21:51
28;9999999028;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:20:51;;;;2:22:27
29;9999999029;неинтересно;;Отказ дом не подключен;;;KRS;01.10.2020;2:21:12;;;;2:22:56
30;9999999030;;;Недозвон не берет трубку;;;DTI;01.10.2020;2:21:53;;;;2:23:01
31;9999999031;Приедет через 2 недели ;;Перезвон на дату > 7 дней;;;KMR;01.10.2020;2:21:02;2:21:17;2:21:30;2:22:28;2:23:04
32;9999999032;;;стоп-лист (угрозы,крики);;;OMS;01.10.2020;2:21:53;;;;2:23:11
33;9999999033;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:22:29;;;;2:23:44
34;9999999034;;;стоп-лист (угрозы,крики);;;OMS;01.10.2020;2:23:15;;;;2:23:51
35;9999999035;перезвон;;Отказ дом не подключен;;;KRS;01.10.2020;2:21:38;2:21:49;2:22:09;2:24:00;2:23:58
36;9999999036;169 работаем;;Перезвон на дату < 7 дней;;;KRS;01.10.2020;2:21:22;;;;2:24:10
37;9999999037;;;Недозвон сброс клиентом;;;DTI;01.10.2020;2:23:04;;;;2:24:15
38;9999999038;;;стоп-лист (угрозы,крики);;;OMS;01.10.2020;2:23:55;;;;2:24:18
39;9999999039;;;стоп-лист (угрозы,крики);;;KMR;01.10.2020;2:22:59;;;;2:24:28
40;9999999040;123;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:24:00;2:24:22;;2:24:30;2:24:45
41;9999999041;;;Недозвон сброс клиентом;;;SKH;01.10.2020;2:24:15;;;;2:24:47
42;9999999042;;;Недозвон не берет трубку;;;IRK;01.10.2020;2:24:45;;;;2:25:00
43;9999999043;;;Недозвон сброс клиентом;;;OMS;01.10.2020;2:25:00;;;;2:25:14
44;9999999044;1;;Отказ дом не подключен;;;KRS;01.10.2020;2:24:15;;;;2:25:16
45;9999999045;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:23:45;;;;2:25:30
46;9999999046;;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:24:30;;;;2:25:46
47;9999999047;;;Отказ неинтересно (после оффера);;;KMR;01.10.2020;2:23:04;;;;2:25:52
48;9999999048;перезвон;;Отказ дом не подключен;;;IRK;01.10.2020;2:25:16;2:25:26;2:25:45;2:26:12;2:26:34
49;9999999049;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:24:50;;;;2:26:48
50;9999999050;Интернетом вообще не пользуется;;Отказ дом не подключен;;;DTI;01.10.2020;2:23:10;;;;2:27:33
51;9999999051;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:25:31;;;;2:27:41
52;9999999052;;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:24:20;;;;2:27:53
53;9999999053;169 работаем;;Перезвон на дату < 7 дней;;;KRS;01.10.2020;2:25:21;;;;2:28:09
54;9999999054;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:25:56;2:26:08;2:26:24;2:28:02;2:28:09
55;9999999055;;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:25:51;;;;2:28:19
56;9999999056;;;Отказ неинтересно (после оффера);;;DTI;01.10.2020;2:26:51;;;;2:28:31
57;9999999057;;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:27:57;;;;2:28:46
58;9999999058;123;;Отказ дом не подключен;;;KRS;01.10.2020;2:26:36;2:26:48;2:27:06;2:27:10;2:28:49
59;9999999059;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:28:22;;;;2:29:44
60;9999999060;ушел на другого провайдера из-за перебоев;;Отказ дом не подключен;;;DTI;01.10.2020;2:27:36;;;;2:29:58
61;9999999061;активен;;Отказ неинтересно (после оффера);;;DTI;01.10.2020;2:30:01;;;;2:30:15
62;9999999062;123;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:28:52;2:29:05;2:29:28;2:29:59;2:30:20
63;9999999063;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:27:41;;;;2:30:32
64;9999999064;;;Уже подключен или есть продуктивная заявка;;;KMR;01.10.2020;2:28:47;;;;2:30:49
65;9999999065;активен ;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:30:52;;;;2:31:09
66;9999999066;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:28:32;;;;2:31:39
67;9999999067;сброс;;Отказ дом не подключен;;;DTI;01.10.2020;2:30:16;;;;2:32:22
68;9999999068;;;стоп-лист (угрозы,крики);;;KRS;01.10.2020;2:31:12;;;;2:32:46
69;9999999069;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:30:37;;;;2:32:46
70;9999999070;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:28:12;;;;2:33:22
71;9999999071;;;Согласие с назначением в график;;;KRS;01.10.2020;2:28:12;2:28:27;2:28:46;2:31:47;2:33:26
72;9999999072;;;Недозвон сброс клиентом;;;KRS;01.10.2020;2:32:49;;;;2:33:54
73;9999999073;;;Уже подключен или есть продуктивная заявка;;;DTI;01.10.2020;2:31:43;;;;2:34:01
74;9999999074;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:32:49;;;;2:34:24
75;9999999075;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:34:06;;;;2:34:56
76;9999999076;переехали и не хотят снова билайн;;Отказ дом не подключен;;;DTI;01.10.2020;2:32:24;;;;2:35:02
77;9999999077;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:33:30;2:33:58;2:34:11;2:34:35;2:35:09
78;9999999078;;;Уже подключен или есть продуктивная заявка;;;KRS;01.10.2020;2:34:27;;;;2:35:10
79;9999999079;;;Уже подключен или есть продуктивная заявка;;;IRK;01.10.2020;2:35:13;;;;2:35:56
80;9999999080;на сбр чт;;Согласие без назначения - ждёмка;;;DTI;01.10.2020;2:31:33;2:32:17;2:32:27;2:35:41;2:36:01
81;9999999081;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:35:13;;;;2:36:16
82;9999999082;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:34:58;;;;2:36:27
83;9999999083;;;Недозвон сброс клиентом;;;DTI;01.10.2020;2:36:05;2:36:32;;2:36:44;2:36:48
84;9999999084;;;Недозвон не берет трубку;;;DTI;01.10.2020;2:35:03;;;;2:37:12
85;9999999085;;;Недозвон не берет трубку;600;;KMR;01.10.2020;2:36:32;;;;2:37:17
86;9999999086;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:36:21;2:37:00;2:37:15;2:37:41;2:37:45
87;9999999087;не хочет;;Отказ дом не подключен;335.59;400-449;SKH;01.10.2020;2:37:23;;;;2:38:27
88;9999999088;;;Согласие с назначением в график;;;KRS;01.10.2020;2:33:25;;;;2:39:21
89;9999999089;;;Недозвон не берет трубку;;;DTI;01.10.2020;2:36:53;;;;2:39:21
90;9999999090;;;Недозвон не берет трубку;;;KRS;01.10.2020;2:37:46;2:37:59;2:38:16;2:39:18;2:39:21
91;9999999091;омск;;Перезвон на дату > 7 дней;;;OMS;01.10.2020;2:39:26;;;;2:39:52
92;9999999092;169 работаем;;Перезвон на дату > 7 дней;;;KMR;01.10.2020;2:39:21;;;;2:41:47
93;9999999093;на ср и чт;;Согласие с назначением в график;;;DTI;01.10.2020;2:39:21;2:41:04;2:41:20;2:42:34;2:42:56
94;9999999094;169 работаем;;Перезвон на дату < 7 дней;;;KMR;01.10.2020;2:41:50;;;;2:43:19
95;9999999095;169 работаем;;Перезвон на дату < 7 дней;;;IRK;01.10.2020;2:43:21;;;;2:43:56
96;9999999096;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:43:00;2:43:25;2:43:43;2:44:55;2:46:27
97;9999999097;123;;Отказ дом не подключен;;;DTI;01.10.2020;2:46:31;2:46:55;2:47:42;2:48:39;2:48:46
98;9999999098;123;;Уже подключен или есть продуктивная заявка;;;DTI;01.10.2020;2:48:51;2:49:24;;2:49:26;2:33
